id,Calories
751743,94.264824
751744,164.2917
751745,173.9314
751746,24.802008
751747,44.921314
751748,81.77667
751749,10.281583
751750,135.97278
751751,34.29105
751752,105.01256
751753,15.708014
751754,155.6486
751755,221.80655
751756,106.418564
751757,148.23976
751758,68.56499
751759,5.7977448
751760,56.57872
751761,120.87299
751762,69.45881
751763,38.205967
751764,125.41957
751765,86.85226
751766,9.034396
751767,19.16779
751768,94.706795
751769,161.47641
751770,40.941666
751771,184.76192
751772,15.365665
751773,27.77956
751774,19.873392
751775,125.8979
751776,106.075264
751777,6.945853
751778,15.73877
751779,180.38634
751780,11.347728
751781,84.4656
751782,3.5458717
751783,26.911722
751784,57.398617
751785,36.31326
751786,106.25013
751787,22.719498
751788,55.019886
751789,95.17434
751790,14.575856
751791,29.716732
751792,223.37198
751793,30.945276
751794,186.96785
751795,108.290794
751796,193.7796
751797,205.7744
751798,179.28606
751799,116.50041
751800,96.793495
751801,16.982964
751802,159.29645
751803,15.608261
751804,173.59398
751805,66.21736
751806,36.632343
751807,78.551895
751808,16.824999
751809,71.01491
751810,29.187014
751811,62.28847
751812,233.40387
751813,56.31583
751814,203.4619
751815,6.323494
751816,36.33103
751817,38.432987
751818,83.20339
751819,163.97389
751820,49.849327
751821,206.969
751822,34.0878
751823,164.12445
751824,137.57964
751825,53.06993
751826,168.41849
751827,24.470081
751828,17.865494
751829,80.93511
751830,65.957634
751831,130.80347
751832,93.75592
751833,116.76875
751834,20.057955
751835,192.65071
751836,168.7289
751837,156.381
751838,27.720173
751839,48.597973
751840,152.22919
751841,20.939754
751842,154.43668
751843,129.08647
751844,98.535126
751845,90.65483
751846,144.80829
751847,172.29196
751848,74.7133
751849,102.25142
751850,119.33619
751851,51.448112
751852,167.22314
751853,58.0994
751854,125.31815
751855,21.180714
751856,26.64481
751857,8.603894
751858,83.67475
751859,16.631962
751860,35.29494
751861,87.72941
751862,65.39495
751863,84.13179
751864,106.75428
751865,14.935985
751866,100.77035
751867,125.454895
751868,179.07033
751869,33.04764
751870,176.59673
751871,105.89559
751872,54.53797
751873,31.79697
751874,87.37299
751875,24.331417
751876,146.99783
751877,205.67583
751878,16.199469
751879,231.33298
751880,3.259416
751881,139.907
751882,153.86015
751883,4.9656014
751884,188.39386
751885,159.65764
751886,186.01837
751887,9.665718
751888,130.90312
751889,168.82678
751890,114.095024
751891,16.208458
751892,182.29996
751893,30.541622
751894,71.931335
751895,8.25656
751896,50.39848
751897,112.29281
751898,245.72975
751899,59.725243
751900,154.64828
751901,28.67119
751902,8.104355
751903,59.798893
751904,11.554966
751905,24.920347
751906,13.029204
751907,61.609955
751908,51.303432
751909,151.72696
751910,33.598965
751911,11.319163
751912,95.717606
751913,65.77061
751914,50.594566
751915,179.91005
751916,187.88979
751917,43.299004
751918,70.0823
751919,9.733969
751920,110.9751
751921,92.223145
751922,9.896943
751923,90.699814
751924,85.27193
751925,16.750036
751926,41.51197
751927,5.6853237
751928,81.810745
751929,105.016396
751930,127.53897
751931,6.7604313
751932,166.24704
751933,4.865669
751934,126.35266
751935,137.28748
751936,192.5643
751937,77.32363
751938,157.89551
751939,36.376835
751940,141.87796
751941,132.64136
751942,98.74608
751943,138.59276
751944,141.01959
751945,30.798147
751946,104.671936
751947,22.713968
751948,91.88658
751949,123.38451
751950,166.83743
751951,59.530045
751952,102.7433
751953,19.259008
751954,90.878914
751955,22.592142
751956,42.007828
751957,30.854504
751958,183.8875
751959,37.98254
751960,33.182888
751961,106.13175
751962,118.440956
751963,71.42339
751964,74.29179
751965,131.688
751966,210.82745
751967,41.906445
751968,124.25616
751969,17.75644
751970,27.139296
751971,99.06635
751972,60.966953
751973,8.184882
751974,55.419186
751975,44.193935
751976,40.934937
751977,7.99265
751978,121.58901
751979,146.85246
751980,79.41923
751981,35.836067
751982,167.83743
751983,84.976494
751984,51.04214
751985,207.30603
751986,222.20212
751987,150.95
751988,23.713974
751989,129.82779
751990,77.00875
751991,10.846148
751992,147.67815
751993,86.324554
751994,169.76753
751995,189.6517
751996,79.04335
751997,129.12288
751998,121.31849
751999,11.357273
752000,36.979603
752001,236.73091
752002,170.6295
752003,201.055
752004,158.50798
752005,16.39087
752006,40.430473
752007,17.343906
752008,156.02695
752009,185.05934
752010,237.92462
752011,7.508936
752012,21.719986
752013,31.406097
752014,41.333572
752015,53.221954
752016,231.28203
752017,19.757265
752018,10.662829
752019,77.33484
752020,75.88684
752021,253.04231
752022,12.5711
752023,147.22588
752024,193.84138
752025,19.11828
752026,147.25627
752027,113.25768
752028,217.46489
752029,76.34944
752030,143.19997
752031,87.881645
752032,51.307274
752033,11.3518505
752034,209.69054
752035,41.37552
752036,3.5910149
752037,212.53241
752038,58.711193
752039,122.94407
752040,19.251972
752041,173.73407
752042,142.3733
752043,52.31552
752044,18.108387
752045,2.8123553
752046,75.43011
752047,80.36485
752048,63.2918
752049,78.21005
752050,203.1591
752051,140.20018
752052,37.21735
752053,72.24733
752054,151.00638
752055,148.63547
752056,36.35603
752057,172.25362
752058,125.487526
752059,11.314583
752060,96.22907
752061,41.640736
752062,35.534397
752063,73.10966
752064,58.474518
752065,56.612995
752066,75.36289
752067,56.48649
752068,51.09244
752069,48.39223
752070,64.43276
752071,23.588388
752072,12.491526
752073,51.501106
752074,218.32777
752075,57.028046
752076,47.660374
752077,53.343037
752078,99.66372
752079,55.341812
752080,58.51883
752081,162.77461
752082,171.25606
752083,182.65858
752084,6.251389
752085,139.17313
752086,55.128284
752087,230.87512
752088,42.748512
752089,29.38111
752090,100.61751
752091,66.70657
752092,13.620408
752093,20.395134
752094,133.55316
752095,180.49492
752096,131.0985
752097,74.79328
752098,62.181366
752099,75.19838
752100,145.4397
752101,119.02067
752102,15.864145
752103,102.20845
752104,68.30921
752105,41.915466
752106,155.2077
752107,64.1708
752108,117.47885
752109,39.026543
752110,35.565166
752111,7.284812
752112,8.364345
752113,70.99293
752114,109.11746
752115,24.368158
752116,161.81578
752117,96.665436
752118,48.50927
752119,167.91046
752120,29.828037
752121,182.01324
752122,172.4415
752123,71.17473
752124,142.08557
752125,138.26863
752126,75.91629
752127,93.02973
752128,73.0822
752129,135.2384
752130,100.86629
752131,48.280872
752132,42.89851
752133,156.77962
752134,2.0455985
752135,106.51367
752136,63.496727
752137,51.144035
752138,9.565624
752139,111.20145
752140,194.98424
752141,109.94763
752142,4.2786126
752143,62.368824
752144,250.25114
752145,204.4527
752146,69.481926
752147,144.38022
752148,99.83806
752149,77.14684
752150,197.80408
752151,10.984384
752152,57.18584
752153,99.675095
752154,10.437259
752155,159.08296
752156,140.47273
752157,22.384232
752158,25.912096
752159,157.36308
752160,137.81415
752161,127.91574
752162,50.397278
752163,112.92892
752164,19.579237
752165,100.56834
752166,55.88943
752167,195.14467
752168,105.40069
752169,20.909796
752170,59.288284
752171,83.949394
752172,239.13005
752173,32.866856
752174,40.61445
752175,14.718044
752176,53.593323
752177,28.641083
752178,118.99417
752179,20.923157
752180,105.65019
752181,140.1262
752182,125.994995
752183,101.322
752184,86.76508
752185,39.669857
752186,111.59833
752187,47.400986
752188,20.13024
752189,20.735624
752190,105.618614
752191,14.539313
752192,17.433441
752193,116.91311
752194,75.04538
752195,64.71728
752196,90.100075
752197,76.78114
752198,96.32328
752199,89.19518
752200,108.116615
752201,22.7474
752202,60.58739
752203,74.98659
752204,3.9119024
752205,55.356403
752206,29.821077
752207,5.657313
752208,7.328974
752209,55.130775
752210,94.560555
752211,138.59349
752212,64.50647
752213,6.1290245
752214,46.47602
752215,140.18846
752216,37.015366
752217,65.1098
752218,25.748306
752219,18.180504
752220,16.575134
752221,51.156765
752222,113.57373
752223,196.0587
752224,223.94499
752225,54.19271
752226,54.47244
752227,238.08543
752228,3.7996302
752229,186.87125
752230,168.85068
752231,171.67686
752232,58.556534
752233,13.290518
752234,28.114813
752235,49.1465
752236,33.259018
752237,52.4592
752238,31.326351
752239,179.84251
752240,195.35344
752241,6.6568027
752242,17.031542
752243,63.40159
752244,30.133766
752245,139.07617
752246,3.2142768
752247,39.772003
752248,187.09705
752249,62.737083
752250,78.57006
752251,113.332344
752252,174.72287
752253,246.21295
752254,94.84188
752255,11.715262
752256,48.320778
752257,61.29251
752258,208.15773
752259,196.68889
752260,94.5114
752261,69.46059
752262,115.47055
752263,14.871346
752264,33.022064
752265,188.44887
752266,41.654186
752267,116.95827
752268,9.868742
752269,8.102243
752270,42.74847
752271,87.90114
752272,155.57782
752273,87.97561
752274,261.1401
752275,194.3455
752276,37.710865
752277,30.897839
752278,5.0607066
752279,15.914545
752280,93.69382
752281,10.355303
752282,95.7863
752283,30.159021
752284,160.04651
752285,62.592583
752286,205.38953
752287,54.087643
752288,100.720085
752289,13.190526
752290,180.33359
752291,42.854084
752292,8.534369
752293,104.054276
752294,126.01431
752295,34.73697
752296,120.96869
752297,46.318863
752298,164.46684
752299,259.67078
752300,231.14694
752301,97.96447
752302,19.755241
752303,73.89058
752304,6.5292273
752305,125.507065
752306,178.56693
752307,60.422394
752308,171.04779
752309,200.09314
752310,73.8203
752311,76.694664
752312,111.82594
752313,25.928488
752314,55.94686
752315,2.6714487
752316,25.484518
752317,207.93375
752318,50.414326
752319,173.3987
752320,65.57305
752321,52.748905
752322,70.65862
752323,23.037073
752324,189.41539
752325,206.50807
752326,31.116207
752327,126.24127
752328,155.64099
752329,41.940765
752330,122.913994
752331,99.91031
752332,159.41765
752333,128.50308
752334,100.7148
752335,76.55397
752336,18.66132
752337,124.42446
752338,148.26353
752339,10.893902
752340,124.04365
752341,76.20691
752342,171.98517
752343,139.45996
752344,180.37424
752345,131.09395
752346,123.13079
752347,45.79799
752348,212.30688
752349,87.41375
752350,23.879486
752351,151.78093
752352,73.82372
752353,12.199667
752354,21.597275
752355,76.070595
752356,66.94545
752357,104.39793
752358,84.00231
752359,16.098822
752360,164.47891
752361,111.315735
752362,67.602615
752363,13.780519
752364,7.7268686
752365,76.46179
752366,91.80154
752367,23.949703
752368,48.78496
752369,17.04064
752370,122.35899
752371,138.19388
752372,100.23534
752373,130.31334
752374,11.263409
752375,147.1377
752376,158.78355
752377,245.04141
752378,66.63697
752379,62.500736
752380,150.68922
752381,199.77954
752382,79.49853
752383,57.978992
752384,87.315285
752385,121.428604
752386,74.70262
752387,119.58956
752388,61.986565
752389,9.910711
752390,6.1970034
752391,110.71953
752392,22.384281
752393,149.29211
752394,26.909386
752395,60.538486
752396,76.278435
752397,4.4912157
752398,109.97467
752399,5.4583435
752400,28.107878
752401,151.80438
752402,57.8411
752403,4.0429287
752404,199.5016
752405,142.83804
752406,19.027605
752407,60.292988
752408,59.83555
752409,137.8041
752410,34.15767
752411,159.37971
752412,75.280174
752413,107.37934
752414,98.520226
752415,82.701035
752416,20.033655
752417,34.31664
752418,15.690475
752419,7.0523787
752420,21.996704
752421,26.57915
752422,81.98502
752423,91.720856
752424,54.59772
752425,188.03423
752426,210.19347
752427,29.243282
752428,53.094612
752429,14.498613
752430,65.84321
752431,96.65082
752432,99.70649
752433,28.33846
752434,111.57594
752435,180.60426
752436,42.354897
752437,141.73741
752438,119.01322
752439,100.27372
752440,29.326122
752441,36.59366
752442,85.03489
752443,101.47141
752444,187.96637
752445,98.23481
752446,110.19857
752447,72.59839
752448,95.2622
752449,51.00007
752450,68.202286
752451,162.41687
752452,179.62233
752453,103.07438
752454,68.02327
752455,222.71251
752456,26.763968
752457,175.40424
752458,249.93254
752459,79.42943
752460,63.46116
752461,11.926527
752462,101.80892
752463,8.703989
752464,85.324684
752465,159.1933
752466,39.40406
752467,41.969646
752468,161.83162
752469,71.50179
752470,4.0226946
752471,130.61392
752472,113.35863
752473,11.177183
752474,166.28764
752475,20.856668
752476,143.72052
752477,147.82475
752478,37.01551
752479,54.56181
752480,181.29582
752481,140.88991
752482,157.70341
752483,49.926453
752484,62.255554
752485,194.76492
752486,84.12347
752487,134.20062
752488,153.21323
752489,96.1741
752490,36.42783
752491,32.88012
752492,47.435974
752493,30.912922
752494,10.460722
752495,156.2936
752496,177.95908
752497,89.130005
752498,166.17537
752499,187.27257
752500,111.40049
752501,146.28046
752502,127.117065
752503,86.75006
752504,175.92003
752505,79.17777
752506,9.274362
752507,62.833225
752508,102.889786
752509,86.99128
752510,36.907646
752511,57.358253
752512,122.38453
752513,28.07975
752514,58.821198
752515,65.29441
752516,16.603867
752517,18.987492
752518,112.58978
752519,215.31737
752520,173.31299
752521,41.33329
752522,118.642914
752523,12.849573
752524,22.234272
752525,136.14622
752526,41.266315
752527,22.352285
752528,70.7532
752529,13.804018
752530,85.89896
752531,12.792612
752532,20.14322
752533,74.35177
752534,64.68579
752535,49.810486
752536,77.70104
752537,13.652065
752538,3.2600327
752539,54.52836
752540,5.439729
752541,179.11739
752542,160.86952
752543,85.91089
752544,7.9289846
752545,56.06053
752546,3.1895227
752547,19.981995
752548,56.48975
752549,119.475075
752550,61.76566
752551,48.270958
752552,128.69447
752553,19.531466
752554,15.046925
752555,12.169383
752556,160.07138
752557,186.99698
752558,123.88878
752559,46.098785
752560,53.206676
752561,50.942837
752562,186.94463
752563,106.3196
752564,14.054972
752565,164.98865
752566,2.0148857
752567,18.626984
752568,120.78661
752569,2.9381266
752570,126.10083
752571,26.044281
752572,144.1034
752573,51.52676
752574,37.999634
752575,48.332752
752576,15.207268
752577,106.754944
752578,29.063326
752579,117.79859
752580,161.3689
752581,7.063752
752582,115.7719
752583,6.115881
752584,40.774315
752585,151.43127
752586,129.58247
752587,8.928981
752588,41.244896
752589,113.497925
752590,58.838
752591,7.2539253
752592,5.875095
752593,42.252625
752594,26.027117
752595,54.5268
752596,149.11722
752597,193.86945
752598,122.99964
752599,36.430866
752600,183.53941
752601,81.953575
752602,162.04016
752603,69.10093
752604,72.0247
752605,177.84297
752606,97.40656
752607,59.02587
752608,82.7946
752609,86.90313
752610,211.50731
752611,220.06706
752612,146.42183
752613,23.710663
752614,183.45638
752615,40.553566
752616,217.0302
752617,44.40834
752618,61.451984
752619,182.3108
752620,172.12125
752621,222.16988
752622,81.23854
752623,83.03593
752624,21.979029
752625,171.01785
752626,207.8429
752627,17.74973
752628,58.040054
752629,79.77861
752630,162.61609
752631,26.405783
752632,180.9961
752633,153.76485
752634,31.27842
752635,51.521214
752636,81.28475
752637,196.9783
752638,43.68977
752639,45.89632
752640,63.443703
752641,88.94025
752642,57.616447
752643,114.5028
752644,87.51132
752645,30.248735
752646,100.06305
752647,88.56978
752648,128.98087
752649,142.78539
752650,125.03147
752651,68.921524
752652,31.83603
752653,63.038345
752654,168.81934
752655,95.25114
752656,38.90506
752657,70.597046
752658,91.38277
752659,149.22484
752660,83.20002
752661,229.97012
752662,43.71908
752663,50.84852
752664,123.50912
752665,38.623642
752666,99.67692
752667,132.99275
752668,176.43666
752669,51.287598
752670,189.53801
752671,6.546097
752672,115.49138
752673,18.713518
752674,39.508743
752675,60.908237
752676,50.949833
752677,91.680145
752678,181.02933
752679,97.23586
752680,140.51976
752681,51.68213
752682,41.930317
752683,57.804157
752684,196.83685
752685,92.36189
752686,149.41486
752687,53.288273
752688,94.996704
752689,120.37412
752690,74.31804
752691,209.93733
752692,209.7678
752693,10.471939
752694,5.2989326
752695,75.05793
752696,17.3011
752697,210.55763
752698,80.93957
