id,Calories
751737,47.60093
751738,6.739244
751739,195.86063
751740,213.25053
751741,68.7224
751742,59.295845
751743,94.47624
751744,164.28642
751745,172.5844
751746,19.29737
751747,44.639206
751748,81.72021
751749,6.9606476
751750,135.0037
751751,34.24081
751752,104.93933
751753,12.620748
751754,155.40239
751755,217.36136
751756,106.1921
751757,145.65059
751758,68.29675
751759,3.009966
751760,55.491356
751761,120.8293
751762,69.16772
751763,38.32352
751764,124.77302
751765,86.47087
751766,4.35215
751767,15.115278
751768,93.93909
751769,159.35968
751770,40.956436
751771,184.9991
751772,11.9845915
751773,27.880127
751774,16.387644
751775,124.96244
751776,105.0301
751777,5.0894
751778,13.452045
751779,179.1428
751780,8.503543
751781,85.034645
751782,3.4242
751783,22.76134
751784,56.50521
751785,36.20242
751786,106.37893
751787,19.172935
751788,53.7165
751789,95.12038
751790,11.8579035
751791,24.493065
751792,222.31316
751793,30.547428
751794,183.56917
751795,108.0492
751796,191.53891
751797,205.84363
751798,178.75719
751799,116.884155
751800,96.86478
751801,13.925104
751802,159.04564
751803,12.05849
751804,174.5141
751805,66.48314
751806,36.443485
751807,79.22512
751808,12.922289
751809,70.656235
751810,24.162628
751811,61.553165
751812,232.87166
751813,55.485107
751814,201.61467
751815,3.6138148
751816,35.770065
751817,38.07673
751818,83.192505
751819,163.78317
751820,49.22377
751821,205.16556
751822,34.12894
751823,163.14598
751824,137.26848
751825,52.16745
751826,167.57784
751827,19.796473
751828,13.336191
751829,80.77976
751830,65.82077
751831,130.55582
751832,92.7924
751833,113.504425
751834,17.547148
751835,190.0831
751836,168.44127
751837,156.03256
751838,27.578745
751839,48.6712
751840,152.71327
751841,17.098955
751842,153.37929
751843,129.39319
751844,98.00544
751845,90.224396
751846,143.73735
751847,171.23042
751848,74.269356
751849,102.04976
751850,118.41282
751851,51.407074
751852,167.04596
751853,58.115437
751854,125.43169
751855,16.769497
751856,26.098911
751857,5.6083674
751858,83.576096
751859,13.598171
751860,34.74259
751861,84.85965
751862,65.17623
751863,83.4384
751864,106.871544
751865,10.159409
751866,98.7195
751867,125.54694
751868,177.64328
751869,33.196037
751870,175.82051
751871,106.22016
751872,54.196026
751873,31.359108
751874,86.76496
751875,20.551144
751876,144.99196
751877,204.50963
751878,12.283511
751879,228.63914
751880,3.3965387
751881,140.0282
751882,152.9083
751883,2.4855638
751884,184.94696
751885,159.54767
751886,184.7628
751887,6.880855
751888,129.79628
751889,167.3387
751890,113.89926
751891,12.274033
751892,182.09721
751893,30.204758
751894,70.67038
751895,5.1822047
751896,49.36649
751897,109.39147
751898,243.68225
751899,59.39313
751900,154.96262
751901,28.932886
751902,4.1536794
751903,59.869267
751904,7.7579966
751905,25.01797
751906,8.777153
751907,61.093163
751908,50.506294
751909,151.50311
751910,33.7978
751911,7.413849
751912,95.05637
751913,65.407936
751914,49.953632
751915,178.3517
751916,187.82495
751917,43.367752
751918,68.76656
751919,4.945701
751920,111.19958
751921,91.459404
751922,6.8628607
751923,89.9682
751924,85.93008
751925,12.634774
751926,41.31438
751927,3.70685
751928,80.06821
751929,105.01412
751930,127.19063
751931,3.544488
751932,165.77281
751933,4.798098
751934,125.82731
751935,136.06358
751936,192.1587
751937,76.00117
751938,157.22202
751939,36.377617
751940,139.34848
751941,130.9873
751942,98.53318
751943,138.7956
751944,137.21179
751945,30.383308
751946,104.68962
751947,22.169817
751948,91.4758
751949,123.20611
751950,165.59001
751951,59.69965
751952,101.68888
751953,14.643285
751954,90.142265
751955,22.50541
751956,41.68949
751957,30.855576
751958,183.02379
751959,37.56961
751960,32.91714
751961,105.90798
751962,118.75187
751963,70.25928
751964,72.75134
751965,128.5473
751966,209.51862
751967,41.32205
751968,122.18947
751969,17.503647
751970,22.665852
751971,99.17172
751972,60.284454
751973,5.649693
751974,54.717495
751975,43.959778
751976,39.30028
751977,4.4894347
751978,121.10788
751979,146.17557
751980,78.33373
751981,35.46291
751982,165.5684
751983,84.640976
751984,50.676792
751985,205.19633
751986,222.47868
751987,150.56602
751988,23.146524
751989,129.80882
751990,76.98607
751991,7.0549097
751992,146.85056
751993,85.72059
751994,170.18022
751995,189.28415
751996,79.25378
751997,127.05647
751998,120.04399
751999,10.328649
752000,36.745068
752001,233.51353
752002,170.54808
752003,200.51971
752004,157.35727
752005,12.352697
752006,40.09323
752007,13.31964
752008,154.75578
752009,185.29912
752010,235.29358
752011,5.448697
752012,18.020636
752013,31.322483
752014,41.384422
752015,53.20082
752016,230.0263
752017,16.07461
752018,7.097336
752019,76.97138
752020,75.577484
752021,253.59663
752022,8.50964
752023,145.56287
752024,191.6334
752025,14.615795
752026,146.68631
752027,111.36212
752028,216.59554
752029,75.646454
752030,140.88766
752031,86.08446
752032,51.296738
752033,7.908905
752034,207.00558
752035,41.367043
752036,3.4218473
752037,208.83191
752038,58.566387
752039,122.43602
752040,15.442196
752041,173.51965
752042,141.26767
752043,52.01458
752044,14.764349
752045,2.7886782
752046,74.45715
752047,79.92183
752048,63.46048
752049,78.39194
752050,201.58665
752051,140.19655
752052,30.534983
752053,70.91854
752054,151.01558
752055,146.05794
752056,36.513737
752057,171.78534
752058,124.32749
752059,7.529129
752060,96.00507
752061,40.936924
752062,35.338467
752063,73.00947
752064,58.125107
752065,56.649597
752066,74.82972
752067,56.22522
752068,50.55872
752069,47.9944
752070,64.53612
752071,19.24414
752072,8.426241
752073,51.137966
752074,217.9729
752075,55.206436
752076,47.42489
752077,52.421997
752078,99.47592
752079,55.21686
752080,58.56792
752081,162.924
752082,170.6349
752083,180.45563
752084,3.2123585
752085,138.98624
752086,53.935738
752087,230.34589
752088,42.73876
752089,28.915022
752090,99.63137
752091,64.823906
752092,10.104584
752093,20.557331
752094,132.891
752095,180.42198
752096,131.21034
752097,74.781204
752098,62.32829
752099,75.31597
752100,144.6259
752101,118.26566
752102,11.843301
752103,101.979805
752104,68.31265
752105,40.804363
752106,153.91089
752107,63.93901
752108,116.613365
752109,38.776516
752110,35.642918
752111,3.7451868
752112,5.600282
752113,71.02724
752114,109.407104
752115,20.295057
752116,160.27705
752117,96.46632
752118,48.151527
752119,165.38805
752120,24.579866
752121,181.42982
752122,172.01825
752123,70.73332
752124,140.93396
752125,138.0748
752126,75.1101
752127,92.973976
752128,72.08022
752129,135.18573
752130,100.638
752131,48.169357
752132,42.070583
752133,155.83202
752134,2.1248574
752135,106.54716
752136,63.32802
752137,50.80012
752138,6.392351
752139,110.89915
752140,193.50943
752141,109.27321
752142,4.1457343
752143,61.67014
752144,246.77788
752145,201.79996
752146,68.90153
752147,143.93564
752148,100.23167
752149,76.9004
752150,196.39557
752151,7.2765913
752152,56.87402
752153,99.87927
752154,7.8595047
752155,158.90489
752156,139.7031
752157,21.69506
752158,25.848822
752159,156.3236
752160,136.36305
752161,127.91229
752162,49.953987
752163,112.18223
752164,15.6768875
752165,99.130844
752166,54.83132
752167,194.97853
752168,105.33668
752169,16.84283
752170,58.561077
752171,83.30407
752172,238.34059
752173,32.506725
752174,41.305138
752175,12.051072
752176,53.413555
752177,28.26789
752178,119.3534
752179,16.843853
752180,105.64602
752181,139.28894
752182,125.685326
752183,101.50445
752184,86.61405
752185,39.155457
752186,111.65515
752187,47.191498
752188,15.670181
752189,16.734753
752190,105.959175
752191,9.830158
752192,17.30793
752193,116.03434
752194,74.763214
752195,64.0308
752196,90.319756
752197,76.6514
752198,97.59796
752199,89.176994
752200,104.91281
752201,18.855543
752202,60.41897
752203,73.65921
752204,3.754809
752205,55.324917
752206,29.266191
752207,2.9084768
752208,3.8094478
752209,55.391132
752210,94.1924
752211,138.08043
752212,64.248314
752213,3.6369991
752214,45.717422
752215,137.99544
752216,36.65037
752217,65.12358
752218,25.54887
752219,14.055532
752220,12.060519
752221,51.717422
752222,111.08936
752223,193.7303
752224,224.09682
752225,53.944695
752226,54.816525
752227,235.53741
752228,4.086133
752229,185.18137
752230,167.89146
752231,171.70627
752232,58.731243
752233,8.730813
752234,23.010927
752235,48.756138
752236,32.753124
752237,52.545128
752238,31.042847
752239,179.86925
752240,195.548
752241,3.6250196
752242,13.518973
752243,64.597336
752244,29.705156
752245,136.17192
752246,3.2395396
752247,39.447105
752248,186.44307
752249,62.94503
752250,77.679016
752251,113.202774
752252,174.71541
752253,243.01404
752254,94.369225
752255,9.108543
752256,47.571438
752257,60.39042
752258,208.62021
752259,196.65685
752260,93.39722
752261,69.46059
752262,114.02518
752263,11.494435
752264,27.483364
752265,188.13458
752266,41.565144
752267,116.62823
752268,6.6208167
752269,5.511042
752270,42.72895
752271,87.210526
752272,154.88202
752273,87.89559
752274,260.67303
752275,194.38751
752276,38.041584
752277,29.811932
752278,3.758463
752279,11.8079
752280,93.6281
752281,6.555588
752282,94.88654
752283,29.6822
752284,159.81146
752285,62.444866
752286,203.33997
752287,53.877483
752288,100.15509
752289,9.960102
752290,174.1611
752291,42.774055
752292,5.5843816
752293,104.8595
752294,126.026855
752295,34.825134
752296,120.86457
752297,46.03121
752298,165.20328
752299,260.60553
752300,230.56474
752301,97.9272
752302,15.637959
752303,73.66388
752304,2.966957
752305,125.61896
752306,178.74844
752307,59.30542
752308,168.6209
752309,198.99344
752310,73.35513
752311,76.50399
752312,110.49888
752313,25.601149
752314,55.240376
752315,2.549139
752316,20.727535
752317,207.60672
752318,50.776844
752319,172.34502
752320,64.5429
752321,52.881905
752322,70.55459
752323,19.06022
752324,188.79337
752325,204.13045
752326,30.476978
752327,126.00341
752328,156.33267
752329,41.897217
752330,122.852554
752331,100.50118
752332,159.32956
752333,127.614136
752334,100.20565
752335,76.73053
752336,15.379097
752337,123.98481
752338,145.83896
752339,8.209101
752340,123.75998
752341,76.82644
752342,171.72908
752343,137.09427
752344,180.13638
752345,130.3171
752346,122.59846
752347,45.750996
752348,212.43925
752349,86.73408
752350,19.148872
752351,151.10577
752352,73.006676
752353,7.941449
752354,21.075668
752355,76.15509
752356,67.09101
752357,104.512276
752358,82.49311
752359,15.901209
752360,164.41139
752361,110.99833
752362,67.30955
752363,9.890369
752364,4.3851447
752365,76.40121
752366,89.513794
752367,19.132666
752368,48.574165
752369,12.949144
752370,122.186295
752371,137.26967
752372,100.45671
752373,129.76884
752374,7.6163597
752375,145.38504
752376,158.58862
752377,243.13625
752378,66.942955
752379,61.354233
752380,150.40546
752381,198.4425
752382,79.841805
752383,56.638466
752384,86.83743
752385,120.1715
752386,73.94842
752387,119.3813
752388,61.16352
752389,4.9656296
752390,3.3525934
752391,110.54589
752392,18.716246
752393,148.58582
752394,26.982058
752395,60.100132
752396,76.492165
752397,3.1314578
752398,108.98868
752399,2.8979146
752400,28.101418
752401,150.55049
752402,56.719627
752403,2.5628822
752404,198.20053
752405,142.86212
752406,14.927829
752407,60.534027
752408,59.29041
752409,137.78305
752410,34.387894
752411,159.4406
752412,74.99003
752413,107.209496
752414,98.00482
752415,82.136955
752416,16.215282
752417,34.17454
752418,10.731767
752419,3.784368
752420,18.636261
752421,26.050575
752422,81.05303
752423,91.26069
752424,54.365917
752425,187.6652
752426,210.3351
752427,24.305315
752428,52.475353
752429,9.734808
752430,64.52253
752431,94.42604
752432,99.89838
752433,28.124872
752434,109.98626
752435,179.40688
752436,42.398518
752437,140.79062
752438,118.90369
752439,98.28962
752440,29.245857
752441,36.07821
752442,85.09185
752443,101.74379
752444,185.71461
752445,96.63517
752446,108.24635
752447,72.52374
752448,94.704285
752449,50.84257
752450,67.9342
752451,158.98436
752452,179.87762
752453,102.63893
752454,67.01177
752455,221.80113
752456,26.648975
752457,174.20195
752458,249.1201
752459,78.32284
752460,63.493744
752461,9.004672
752462,101.86222
752463,4.785836
752464,84.942184
752465,158.89606
752466,39.666756
752467,41.71529
752468,160.99777
752469,71.106544
752470,4.0315957
752471,130.44722
752472,113.11083
752473,8.797188
752474,166.27647
752475,16.552996
752476,143.19308
752477,147.60869
752478,36.715008
752479,54.231884
752480,179.99065
752481,139.06134
752482,157.68661
752483,49.68492
752484,62.43446
752485,191.075
752486,82.88763
752487,133.75131
752488,153.02892
752489,94.82219
752490,35.580296
752491,32.458347
752492,46.69421
752493,25.966427
752494,7.1088867
752495,155.9842
752496,177.37123
752497,88.57316
752498,165.2721
752499,186.39088
752500,111.01665
752501,145.60347
752502,126.52025
752503,85.0154
752504,173.64336
752505,78.9706
752506,4.3908944
752507,62.328712
752508,102.53017
752509,86.216606
752510,36.589176
752511,57.273636
752512,121.694626
752513,28.194853
752514,57.72018
752515,65.07186
752516,13.525437
752517,21.934143
752518,113.09239
752519,213.68352
752520,171.69597
752521,41.185726
752522,118.730286
752523,8.314449
752524,17.860579
752525,135.94946
752526,40.778877
752527,18.534218
752528,70.5625
752529,9.892767
752530,84.859406
752531,10.669714
752532,16.14224
752533,73.68674
752534,63.17251
752535,49.367138
752536,76.84429
752537,8.551235
752538,3.0455074
752539,54.292202
752540,2.9681587
752541,178.15033
752542,160.73705
752543,85.90082
752544,4.1850033
752545,55.79291
752546,3.356851
752547,15.011993
752548,55.876083
752549,119.2134
752550,61.51324
752551,48.188736
752552,127.15347
752553,14.660473
752554,14.564041
752555,8.030459
752556,157.28012
752557,184.64052
752558,122.80945
752559,45.091217
752560,53.284687
752561,50.22697
752562,187.16064
752563,106.036316
752564,11.64526
752565,163.78505
752566,1.7307677
752567,13.778348
752568,120.16214
752569,1.7634187
752570,126.237206
752571,25.585037
752572,143.35516
752573,50.66919
752574,37.825424
752575,48.328094
752576,10.800316
752577,106.27902
752578,24.280188
752579,117.7457
752580,160.29297
752581,4.0505013
752582,115.76221
752583,3.5146513
752584,39.026016
752585,150.26215
752586,127.64009
752587,5.823459
752588,41.062977
752589,113.02767
752590,57.890217
752591,3.8273683
752592,2.9567611
752593,42.1006
752594,25.006086
752595,54.540833
752596,148.73924
752597,192.12941
752598,122.11553
752599,36.168552
752600,183.18188
752601,81.61949
752602,161.87892
752603,69.32857
752604,71.798676
752605,177.74161
752606,97.46815
752607,59.168095
752608,82.58015
752609,86.58836
752610,211.31233
752611,219.44495
752612,145.78304
752613,19.00459
752614,183.38321
752615,39.524757
752616,216.10303
752617,44.2613
752618,61.17307
752619,182.54976
752620,170.56772
752621,220.91875
752622,81.31399
752623,83.46208
752624,18.039919
752625,168.16759
752626,206.86519
752627,14.07675
752628,57.520016
752629,79.40373
752630,163.02838
752631,22.21103
752632,178.56589
752633,154.36531
752634,31.183216
752635,50.96719
752636,80.13588
752637,194.86633
752638,43.18046
752639,44.979782
752640,63.379784
752641,88.2479
752642,57.095463
752643,112.41751
752644,85.90385
752645,29.863382
752646,100.0805
752647,87.37261
752648,127.79108
752649,141.432
752650,124.44563
752651,68.2135
752652,31.45966
752653,63.21695
752654,169.10185
752655,94.14525
752656,38.636208
752657,70.88741
752658,91.456665
752659,149.27542
752660,82.47528
752661,225.98033
752662,43.695896
752663,50.48496
752664,123.01377
752665,37.84584
752666,99.14502
752667,131.75584
752668,175.64665
752669,51.35431
752670,187.62833
752671,3.490152
752672,115.645515
752673,15.429781
752674,39.296658
752675,60.131927
752676,49.58553
752677,91.42859
752678,180.84819
752679,97.34291
752680,140.35687
752681,51.55645
752682,41.62447
752683,57.655537
752684,196.41994
752685,90.093124
752686,147.04018
752687,52.537838
752688,94.97295
752689,120.245476
752690,73.66893
752691,209.53287
752692,207.93375
752693,7.143837
752694,2.8476348
752695,74.98362
752696,16.824778
752697,209.84662
752698,80.09605
752699,143.48077
752700,191.70993
